Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,23333.1796875,23118.30078125,23153.939453125,23327.4609375,288830000,23327.4609375
2019-01-02,23413.470703125,22928.58984375,23058.609375,23346.240234375,321570000,23346.240234375
2019-01-03,23176.390625,22638.41015625,23176.390625,22686.220703125,424240000,22686.220703125
2019-01-04,23518.640625,22894.919921875,22894.919921875,23433.16015625,396020000,23433.16015625
2019-01-07,23687.740234375,23301.58984375,23474.259765625,23531.349609375,334200000,23531.349609375
2019-01-08,23864.650390625,23581.44921875,23680.3203125,23787.44921875,317420000,23787.44921875
2019-01-09,23985.44921875,23776.560546875,23844.26953125,23879.119140625,324570000,23879.119140625
2019-01-10,24014.779296875,23703.25,23811.109375,24001.919921875,338150000,24001.919921875
2019-01-11,23996.3203125,23798.16015625,23940.009765625,23995.94921875,262650000,23995.94921875
2019-01-14,23964.900390625,23765.240234375,23880.529296875,23909.83984375,277560000,23909.83984375
2019-01-15,24099.140625,23887.9296875,23914.109375,24065.58984375,291570000,24065.58984375
2019-01-16,24288.609375,24119.720703125,24139.91015625,24207.16015625,302830000,24207.16015625
2019-01-17,24474.4609375,24088.900390625,24147.08984375,24370.099609375,288590000,24370.099609375
2019-01-18,24750.220703125,24459.029296875,24534.189453125,24706.349609375,372970000,24706.349609375
2019-01-22,24607.759765625,24244.310546875,24607.759765625,24404.48046875,338480000,24404.48046875
2019-01-23,24700.98046875,24307.169921875,24577.25,24575.619140625,318600000,24575.619140625
2019-01-24,24626.30078125,24422.73046875,24579.9609375,24553.240234375,320170000,24553.240234375
2019-01-25,24860.150390625,24676.75,24687.2109375,24737.19921875,376890000,24737.19921875
2019-01-28,24596.98046875,24323.939453125,24596.98046875,24528.220703125,347170000,24528.220703125
2019-01-29,24674.869140625,24504.0390625,24519.619140625,24579.9609375,330870000,24579.9609375
2019-01-30,25109.619140625,24790.900390625,24826.51953125,25014.859375,397330000,25014.859375
2019-01-31,25049.619140625,24842.08984375,24954.48046875,24999.669921875,507350000,24999.669921875
