Date,High,Low,Open,Close,Volume,Adj Close
2019-01-02,75.9000015258789,73.94999694824219,75.8499984741211,74.05000305175781,8532073.0,71.82366180419922
2019-01-03,74.0,73.25,73.80000305175781,73.3499984741211,13347147.0,71.14470672607422
2019-01-04,72.80000305175781,72.0,72.80000305175781,72.19999694824219,21292465.0,70.02928161621094
2019-01-07,74.05000305175781,73.25,73.55000305175781,73.94999694824219,14605638.0,71.7266616821289
2019-01-08,74.1500015258789,73.55000305175781,74.1500015258789,73.6500015258789,11006700.0,71.43568420410156
2019-01-09,75.1500015258789,73.94999694824219,73.94999694824219,75.0,11430523.0,72.74510192871094
2019-01-10,74.9000015258789,74.5,74.80000305175781,74.80000305175781,2823283.0,72.55111694335938
2019-01-11,75.75,75.1500015258789,75.30000305175781,75.5,10362915.0,73.23006439208984
2019-01-14,75.44999694824219,74.75,75.44999694824219,75.0,5298405.0,72.74510192871094
2019-01-15,75.80000305175781,75.05000305175781,75.05000305175781,75.6500015258789,11836450.0,73.37555694580078
2019-01-16,75.69999694824219,75.3499984741211,75.6500015258789,75.55000305175781,15342503.0,73.278564453125
2019-01-17,75.9000015258789,75.1500015258789,75.5999984741211,75.55000305175781,10020739.0,73.278564453125
2019-01-18,76.0999984741211,75.4000015258789,75.75,75.94999694824219,8293491.0,73.66653442382812
2019-01-21,76.69999694824219,76.25,76.3499984741211,76.5,10254756.0,74.19999694824219
2019-01-22,74.4000015258789,73.80000305175781,74.4000015258789,74.05000305175781,8838931.0,74.05000305175781
2019-01-23,74.0,73.6500015258789,74.0,73.69999694824219,6407442.0,73.69999694824219
2019-01-24,74.1500015258789,73.75,73.94999694824219,74.05000305175781,3500506.0,74.05000305175781
2019-01-25,75.0999984741211,74.55000305175781,74.5999984741211,75.0,7320778.0,75.0
2019-01-28,75.44999694824219,75.05000305175781,75.1500015258789,75.1500015258789,3825143.0,75.1500015258789
2019-01-29,74.55000305175781,74.19999694824219,74.5,74.5,4419790.0,74.5
2019-01-30,74.6500015258789,74.19999694824219,74.5,74.3499984741211,5255229.0,74.3499984741211
