Date,High,Low,Open,Close,Volume,Adj Close
2017-01-03,5452.56982421875,5397.990234375,5425.6201171875,5429.080078125,1886200000,5429.080078125
2017-01-04,5482.35009765625,5440.240234375,5440.91015625,5477.0,1883360000,5477.0
2017-01-05,5495.85009765625,5464.35986328125,5474.39013671875,5487.93994140625,1792610000,5487.93994140625
2017-01-06,5536.52001953125,5482.81005859375,5499.080078125,5521.06005859375,1710770000,5521.06005859375
2017-01-09,5541.080078125,5517.14013671875,5527.580078125,5531.81982421875,1885500000,5531.81982421875
2017-01-10,5564.25,5528.10986328125,5536.5400390625,5551.81982421875,1796500000,5551.81982421875
2017-01-11,5564.080078125,5524.02978515625,5550.72021484375,5563.64990234375,1954720000,5563.64990234375
2017-01-12,5550.669921875,5496.81982421875,5542.56005859375,5547.490234375,1801750000,5547.490234375
2017-01-13,5584.259765625,5557.2001953125,5557.56982421875,5574.1201171875,1605110000,5574.1201171875
2017-01-17,5557.0498046875,5527.22021484375,5555.16015625,5538.72998046875,1757030000,5538.72998046875
2017-01-17,5557.0498046875,5527.22021484375,5555.16015625,5538.72998046875,1757030000,5538.72998046875
2017-01-18,5555.97998046875,5534.77001953125,5546.93994140625,5555.64990234375,1683320000,5555.64990234375
2017-01-19,5571.52978515625,5528.3701171875,5560.60986328125,5540.080078125,1805710000,5540.080078125
2017-01-20,5574.35009765625,5542.22998046875,5556.8701171875,5555.330078125,1740320000,5555.330078125
2017-01-23,5564.14013671875,5522.68994140625,5546.64013671875,5552.93994140625,1650290000,5552.93994140625
2017-01-24,5606.52978515625,5558.490234375,5568.27001953125,5600.9599609375,1805370000,5600.9599609375
2017-01-25,5658.58984375,5634.330078125,5635.85986328125,5656.33984375,1959950000,5656.33984375
2017-01-27,5667.4501953125,5643.89990234375,5664.8798828125,5660.77978515625,1663400000,5660.77978515625
2017-01-31,5615.14990234375,5576.08984375,5592.8701171875,5614.7900390625,2041480000,5614.7900390625
2017-02-02,5656.009765625,5616.39990234375,5627.14990234375,5636.2001953125,2073980000,5636.2001953125
2017-02-06,5668.2001953125,5650.259765625,5656.9501953125,5663.5498046875,1732280000,5663.5498046875
2017-02-08,5686.9599609375,5649.39013671875,5662.9501953125,5682.4501953125,1945060000,5682.4501953125
2017-02-10,5743.43017578125,5717.419921875,5726.169921875,5734.1298828125,1852010000,5734.1298828125
2017-02-13,5770.990234375,5751.919921875,5753.18994140625,5763.9599609375,1840010000,5763.9599609375
2017-02-14,5783.08984375,5748.740234375,5756.509765625,5782.56982421875,1945160000,5782.56982421875
2017-02-15,5821.9501953125,5776.7001953125,5777.89990234375,5819.43994140625,2083660000,5819.43994140625
2017-02-16,5835.14990234375,5796.7099609375,5823.009765625,5814.89990234375,1943600000,5814.89990234375
2017-02-17,5838.580078125,5800.7998046875,5807.31005859375,5838.580078125,1875580000,5838.580078125
2017-02-21,5867.89013671875,5847.5,5850.2001953125,5865.9501953125,1935110000,5865.9501953125
2017-02-21,5867.89013671875,5847.5,5850.2001953125,5865.9501953125,1935110000,5865.9501953125
2017-02-22,5864.419921875,5848.27978515625,5857.56005859375,5860.6298828125,1872330000,5860.6298828125
2017-02-23,5866.9599609375,5809.5498046875,5866.81982421875,5835.509765625,1879670000,5835.509765625
2017-02-24,5845.31005859375,5800.5498046875,5802.330078125,5845.31005859375,1683280000,5845.31005859375
2017-02-27,5861.89990234375,5827.0,5835.0400390625,5861.89990234375,1876090000,5861.89990234375
2017-03-01,5911.7900390625,5865.7900390625,5874.85986328125,5904.02978515625,2210360000,5904.02978515625
2017-03-03,5870.75,5841.47021484375,5854.27001953125,5870.75,1852130000,5870.75
2017-03-06,5857.740234375,5827.4599609375,5846.419921875,5849.18017578125,1767840000,5849.18017578125
2017-03-07,5859.77001953125,5826.31982421875,5836.1201171875,5833.93017578125,1822000000,5833.93017578125
2017-03-08,5860.6298828125,5832.6298828125,5838.43994140625,5837.5498046875,1810480000,5837.5498046875
2017-03-09,5852.5400390625,5812.080078125,5834.669921875,5838.81005859375,1883930000,5838.81005859375
2017-03-10,5872.60009765625,5835.43994140625,5867.16015625,5861.72998046875,1982150000,5861.72998046875
2017-03-13,5877.43017578125,5860.830078125,5863.47998046875,5875.77978515625,1799340000,5875.77978515625
2017-03-14,5860.5,5831.8798828125,5860.06982421875,5856.81982421875,1663170000,5856.81982421875
2017-03-15,5911.2001953125,5858.16015625,5869.97998046875,5900.0498046875,1952690000,5900.0498046875
2017-03-16,5911.47998046875,5887.240234375,5907.85986328125,5900.759765625,1766980000,5900.759765625
2017-03-17,5912.60986328125,5890.419921875,5898.580078125,5901.0,3184130000,5901.0
2017-03-20,5915.1201171875,5888.1201171875,5898.81005859375,5901.52978515625,1730550000,5901.52978515625
2017-03-21,5928.06005859375,5790.72998046875,5923.419921875,5793.830078125,2192090000,5793.830078125
2017-03-22,5825.669921875,5781.7998046875,5790.58984375,5821.64013671875,1857680000,5821.64013671875
2017-03-23,5842.81982421875,5806.97998046875,5812.31005859375,5817.68994140625,1742640000,5817.68994140625
2017-03-24,5858.9501953125,5807.830078125,5839.330078125,5828.740234375,1841920000,5828.740234375
2017-03-27,5849.2001953125,5769.39013671875,5776.330078125,5840.3701171875,1670760000,5840.3701171875
2017-03-28,5888.7001953125,5828.85986328125,5836.5,5875.14013671875,1820860000,5875.14013671875
2017-03-29,5900.8701171875,5870.93017578125,5875.35009765625,5897.5498046875,1718680000,5897.5498046875
2017-03-30,5916.77001953125,5894.0,5896.14990234375,5914.33984375,1723770000,5914.33984375
2017-03-31,5927.81005859375,5901.77001953125,5905.6298828125,5911.740234375,1902800000,5911.740234375
2017-04-03,5928.93017578125,5867.72998046875,5917.31982421875,5894.68017578125,1854200000,5894.68017578125
2017-04-05,5936.39013671875,5856.259765625,5911.919921875,5864.47998046875,2204490000,5864.47998046875
2017-04-07,5892.06982421875,5855.509765625,5873.93994140625,5877.81005859375,1692150000,5877.81005859375
2017-04-10,5907.85009765625,5865.56005859375,5883.43017578125,5880.93017578125,1630070000,5880.93017578125
2017-04-11,5878.93994140625,5819.2900390625,5871.16015625,5866.77001953125,1821650000,5866.77001953125
2017-04-12,5868.08984375,5830.43994140625,5863.58984375,5836.16015625,1658960000,5836.16015625
2017-04-13,5856.5400390625,5805.14990234375,5828.3701171875,5805.14990234375,1581870000,5805.14990234375
2017-04-17,5856.7900390625,5818.2001953125,5821.5498046875,5856.7900390625,1381290000,5856.7900390625
2017-04-17,5856.7900390625,5818.2001953125,5821.5498046875,5856.7900390625,1381290000,5856.7900390625
